-,.,-,.,-,-,-,.,-,-,.,-,.,-,.,-,.,-,.,-,.,-,false
-,-,\d,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,false
-,-,\d,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,true
-,-,-,-,\d,-,\.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,false
-,-,-,-,\d,\.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,false
-,-,-,-,-,\d,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,true
-,-,-,-,-,\d,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,false
-,-,-,-,-,-,-,-,\w,-,-,-,-,-,-,-,-,-,-,-,-,-,false
-,-,-,-,-,-,-,-,\w|\d,\-,-,-,-,-,-,-,-,-,-,-,-,-,true
-,-,-,-,-,-,-,-,\w|\d,-,-,-,-,-,-,-,-,-,-,-,-,-,false
-,-,-,-,-,-,-,-,-,-,-,\=,-,-,-,-,-,-,-,-,-,-,false
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,true
-,-,-,-,-,-,-,-,-,-,-,-,-,\+,-,-,-,-,-,-,-,-,false
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,true
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\;,-,-,-,-,-,-,false
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,true
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\*,-,-,-,-,false
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,true
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\(,-,-,false
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,true
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\),false
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,true
